,eq,support,num_points
40,x_1*x_2 + x_1 + 4.088484*x_2**0.585,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
41,x_1 - x_2*(x_3 - 0.76) + x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
42,sqrt(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
43,x_1*x_2 + log(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
44,log(2.821*sin(tan(1.774*x_1)) - 4.434612)**5,"{'x_1': {'max': 10, 'min': -10}}",500
45,x_3 + (x_1 + cos(x_1 - x_2))**2,"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
46,3*x_1 + tan(x_2 - 1.364) - 4.338,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
47,x_1**2*x_2*x_3*exp(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
48,x_3*tan(x_1**9.688/(x_2 - 1.858)),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
49,x_1 - 0.28531920557204*x_2*x_3**2.2035,"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
50,exp(x_1*x_3/x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
51,log(0.932*x_1 + x_1**2.667),"{'x_1': {'max': 10, 'min': -10}}",500
52,2.668*exp(x_1 + 2*x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
53,(3.790809*x_1 - 3.851461944)*(0.513610683102208*x_2 + 1)**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
54,x_1*(3.73535983856484*x_1**2 + 2),"{'x_1': {'max': 10, 'min': -10}}",500
55,-x_1/(2*x_2 - cos(x_2))**3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
56,(x_1 + x_2)*(log(x_1) - 1.72036947314138),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
57,1449.44200568544*(0.0525326820261372*x_1 + x_2 + 0.0872042521633877*x_3 - 0.0190977312237819)**2,"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
58,x_1**3/log(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
59,exp(3*x_1/2) + 0.959,"{'x_1': {'max': 10, 'min': -10}}",500
60,log(cos(1.771*x_1 - 0.189497)),"{'x_1': {'max': 10, 'min': -10}}",500
61,sqrt(-cos(x_1) + tan(2*x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
62,x_1*x_2**2.669 - x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
63,2*x_1 + x_2 + x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
64,x_1*sin(2.886*x_1 + 5.442996)**3/log(x_1 - 0.883),"{'x_1': {'max': 10, 'min': -10}}",500
65,sin(x_1**2),"{'x_1': {'max': 10, 'min': -10}}",500
66,log(x_1 + sin(x_2) + 1.208),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
67,(x_1 - 0.968)*exp(1.163*x_2*(x_1 - 0.723)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
68,x_1**0.229*x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
69,x_1 + x_2 + sin(x_2**5),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
70,(x_1 - 0.906)*(sqrt(x_2/(x_1 - 1.679)) + log(x_1 + 0.937)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
71,x_2*(x_1 - 0.244*x_2)*tan(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
72,x_2 + x_3 - (x_1 - 0.687)**0.5,"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
73,x_1*x_3*exp(-x_2*log(x_3)),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
74,x_1*exp(x_2)/x_2 + x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
75,tan(x_3*(x_1 + 1.51*x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
76,tan(x_1 + 1.299),"{'x_1': {'max': 10, 'min': -10}}",500
77,x_1 + 0.0700980650901191*x_2/(x_1*x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
78,x_1*(x_2*asin(x_3) - sin(3.97*x_1 - 2.32245)),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
79,x_1**0.679728*sqrt(x_1**4.139 + x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
80,(x_1 + 1.269*x_2)*(x_3 - 1.123),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
81,x_1 + x_2 - exp(2*x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
82,-(x_1 - 1.191)*(x_2 - 0.78)/(x_1**4 - x_1 + x_2 + 0.518),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
83,x_1 - cos(exp(x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
84,x_2 - (x_2 - 0.174)**2 + cos(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
85,x_1/x_2 + 2*x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
86,cos(x_1**9.28 + x_2) + 0.006,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
87,-1.625*(x_1 - 0.665)*(x_1 - x_2) + exp(x_1) - 0.524,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
88,x_2*(x_1 + 0.947)**3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
89,cos(x_1 + x_2)**3 + tan(x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
90,tan(x_1 + log(x_1 + x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
91,4.044*x_2 + log((x_1 + 0.9)**2) - 1.443708,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
92,x_1/(x_2*x_3) + 0.290191526407429/x_3**3,"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
93,x_3 + cos(x_1 + 3.716*x_2) + 1.129,"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
94,x_1*tan(2.04*x_1 + 0.62424)**2/x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
95,tan((x_1 - 0.518)**2*(1.86*sin(x_2) - 1.7856)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
96,x_1**2*cos(1.466*x_2*log(x_1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
97,2*x_1 + cos(x_1)**2.398,"{'x_1': {'max': 10, 'min': -10}}",500
98,x_1 + log(log(x_2)/x_1)/x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
99,-x_3*(x_1 - x_3)*(x_1 + x_2 + 1.366),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
100,(3.103*x_1 - 1.849388)/(1.43*x_1 + sin(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
101,-x_1**(3/2) + x_1**3,"{'x_1': {'max': 10, 'min': -10}}",500
102,x_1 + x_2 + tan(3.94*x_1) + 1.211,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
103,cos(2*x_1**8.07*x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
104,(x_1 + 0.298*x_2 - 0.477694)**(-0.051),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
105,-x_2 + log(x_1**2)**3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
106,x_2*(-x_1 + x_2)/x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
107,0.832*(x_2 + 1.631)*log(log(x_1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
108,(log(x_1) + 0.88128512267534)*asin(x_1 - x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
109,3.299*x_1 + x_2 - 1.329497,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
110,x_2*log(log(x_1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
111,1.817104*(0.741839762611276*x_1 + 0.741839762611276*asin(x_1) - 1)**2,"{'x_1': {'max': 10, 'min': -10}}",500
112,-x_2 + (4.32*x_1 + 1.75392)*tan(x_1 - 1.333),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
113,tan(4.737*x_1 + 4.268037) + 0.526,"{'x_1': {'max': 10, 'min': -10}}",500
114,x_3 + asin(x_1 + 3.488*(x_1 + x_2)*(x_3 - 0.779)),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
115,x_1**4/x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
116,x_1 + 1.722*x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
117,3*x_1 + 1.891*x_2 + 5.166,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
118,tan(-x_2 + x_3 + 6.560206848*(0.534188034188034*x_1 - 1)**3),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
119,x_1 - x_2*asin(x_1 - cos(x_1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
120,x_1*(2.865*x_1 - x_2)/x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
121,exp((x_1*(x_1 + x_2))**0.95),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
122,x_1**2*exp(x_2)/x_2 + x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
123,x_1*x_3 + 4.101*x_1 - 4.847382 - x_2*x_3/x_1,"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
124,x_1*x_2/sin(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
125,cos(x_1**3.687)**5,"{'x_1': {'max': 10, 'min': -10}}",500
126,cos(x_1*(x_1*x_2**2*x_3**2 + 1)),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
127,4.737*exp(3.419*x_1**2*(x_2 + 1.26)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
128,(x_1 + x_2 - 0.538)**(-0.0845),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
129,1.590121*tan(2.013*x_1)*asin(x_2 + 1.687),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
130,x_1**2*tan(x_2)/x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
131,exp(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
132,4.20724443576563*(0.677048070412999*x_1 + 1)**3.684,"{'x_1': {'max': 10, 'min': -10}}",500
133,cos(4.235364*(0.485908649173955*x_1 + x_2 + 0.238095238095238)**2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
134,3.028*x_1**2*x_3*(x_2 + exp(x_1)),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
135,7.100029448*(0.520291363163372*x_1 + 1)**3,"{'x_1': {'max': 10, 'min': -10}}",500
136,exp(exp(3.826*x_1/sin(x_1))),"{'x_1': {'max': 10, 'min': -10}}",500
137,1.175*sin((sqrt(x_1) - 2.679*x_2)/tan(4.562*x_1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
138,x_1 - x_2 + log(tan(x_1)) - 1.121,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
139,2.936*x_1 - 1.964*x_2 - exp(2.427*x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
140,asin(x_1 + cos(-2*x_1 + x_2 + 1.9)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
141,0.309*x_2 + (-x_1 + 4.02*x_2 + 6.27522)*asin(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
142,x_1*(x_2**1.47 + log(x_3 + 0.934)),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
143,x_1*x_2/(x_3 + exp(x_1)),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
144,(sin(x_1/(x_2 + 0.859)) - 1.883)/(x_3 + 0.446),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
145,sin(x_1*sin(x_2))**3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
146,x_1 + log(tan(x_2)/(x_1*x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
147,x_1**7.092,"{'x_1': {'max': 10, 'min': -10}}",500
148,cos(x_2*(x_1 - 1)*tan(x_1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
149,x_1/x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
