,eq,support,num_points
26,x_1*(-x_3 + exp(x_1*exp(x_2))),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
27,x_1**2/(x_2 - x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
28,x_1*(-2*x_1 + 2*x_2 + 1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
29,sqrt(x_1) + x_1 - x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
30,tan(x_1)*tan(x_2**3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
31,x_1**2/tan(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
32,x_2*(x_1 + 1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
33,-x_2 + sin(x_1 - x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
34,x_1 + x_1*exp(-asin(x_3)) + x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
35,x_3 + sin(x_1*x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
36,-x_1 + sqrt(x_1 + tan(x_1)**5),"{'x_1': {'max': 10, 'min': -10}}",500
37,x_1*sqrt(x_2**5),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
38,x_1 + sqrt(x_2) - x_2 - x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
39,x_1**5,"{'x_1': {'max': 10, 'min': -10}}",500
40,x_1*x_2 + x_1 + x_2**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
41,x_1 - x_2*x_3 + x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
42,sqrt(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
43,x_1*x_2 + log(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
44,log(sin(tan(x_1)))**5,"{'x_1': {'max': 10, 'min': -10}}",500
45,x_3 + (x_1 + cos(x_1 - x_2))**2,"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
46,3*x_1 + tan(x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
47,x_1**2*x_2*x_3*exp(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
48,x_3*tan(x_1**2/x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
49,x_1 - x_2*x_3**(3/2),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
50,exp(x_1*x_3/x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
51,log(x_1*(x_1**3 + 2)),"{'x_1': {'max': 10, 'min': -10}}",500
52,exp(x_1 + 2*x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
53,x_1*x_2**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
54,x_1*(x_1**2 + 2),"{'x_1': {'max': 10, 'min': -10}}",500
55,-x_1/(2*x_2 - cos(x_2))**3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
56,(x_1 + x_2)*log(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
57,(2*x_1 + 2*x_2 + x_3)**2,"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
58,x_1**3/log(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
59,exp(3*x_1/2),"{'x_1': {'max': 10, 'min': -10}}",500
60,log(cos(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
61,sqrt(-cos(x_1) + tan(2*x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
62,x_1*x_2**3 - x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
63,2*x_1 + x_2 + x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
64,x_1*sin(x_1)**3/log(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
65,sin(x_1**2),"{'x_1': {'max': 10, 'min': -10}}",500
66,log(x_1 + sin(x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
67,x_1*exp(x_1*x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
68,x_1**2*x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
69,x_1 + x_2 + sin(x_2**5),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
70,x_1*(sqrt(x_2/x_1) + log(x_1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
71,x_2*(x_1 - x_2)*tan(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
72,-x_1**2 + x_2 + x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
73,x_1*x_3*exp(-x_2*log(x_3)),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
74,x_1*exp(x_2)/x_2 + x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
75,tan(x_3*(x_1 + x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
76,tan(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
77,x_1 + x_2/(x_1*x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
78,x_1*(x_2*asin(x_3) - sin(x_1)),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
79,sqrt(x_1)*sqrt(x_1 + x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
80,x_3*(x_1 + x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
81,x_1 + x_2 - exp(2*x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
82,-x_1*x_2/(x_1**4 - x_1 + x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
83,x_1 - cos(exp(x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
84,-x_2**2 + x_2 + cos(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
85,x_1/x_2 + 2*x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
86,cos(x_1**2 + x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
87,-x_1*(x_1 - x_2) + exp(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
88,x_1**3*x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
89,cos(x_1 + x_2)**3 + tan(x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
90,tan(x_1 + log(x_1 + x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
91,x_2 + log(x_1**2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
92,x_1/(x_2*x_3) + x_3**(-3),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
93,x_3 + cos(x_1 + x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
94,x_1*tan(x_1)**2/x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
95,tan(x_1**2*sin(x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
96,x_1**2*cos(x_2*log(x_1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
97,2*x_1 + cos(x_1)**2,"{'x_1': {'max': 10, 'min': -10}}",500
98,x_1 + log(log(x_2)/x_1)/x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
99,-x_3*(x_1 + x_2)*(x_1 - x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
100,x_1/(x_1 + sin(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
101,-x_1**(3/2) + x_1**3,"{'x_1': {'max': 10, 'min': -10}}",500
102,x_1 + x_2 + tan(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
103,cos(2*x_1**2*x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
104,sqrt(x_1 + x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
105,-x_2 + log(x_1**2)**3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
106,x_2*(-x_1 + x_2)/x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
107,x_2*log(log(x_1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
108,log(x_1)*asin(x_1 - x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
109,x_1 + x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
110,x_2*log(log(x_1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
111,(x_1 + asin(x_1))**2,"{'x_1': {'max': 10, 'min': -10}}",500
112,x_1*tan(x_1) - x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
113,tan(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
114,x_3 + asin(x_1 + x_3*(x_1 + x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
115,x_1**4/x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
116,x_1 + x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
117,3*x_1 + x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
118,tan(x_1**3 - x_2 + x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
119,x_1 - x_2*asin(x_1 - cos(x_1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
120,x_1*(x_1 - x_2)/x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
121,exp(sqrt(x_1*(x_1 + x_2))),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
122,x_1**2*exp(x_2)/x_2 + x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
123,x_1*x_3 + x_1 - x_2*x_3/x_1,"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
124,x_1*x_2/sin(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
125,cos(x_1**4)**5,"{'x_1': {'max': 10, 'min': -10}}",500
126,cos(x_1*(x_1*x_2**2*x_3**2 + 1)),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
127,exp(x_1**2*x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
128,1/sqrt(x_1 + x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
129,tan(x_1)*asin(x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
130,x_1**2*tan(x_2)/x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
131,exp(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
132,x_1**3,"{'x_1': {'max': 10, 'min': -10}}",500
133,cos((x_1 + x_2)**2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
134,x_1**2*x_3*(x_2 + exp(x_1)),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
135,x_1**3,"{'x_1': {'max': 10, 'min': -10}}",500
136,exp(exp(x_1/sin(x_1))),"{'x_1': {'max': 10, 'min': -10}}",500
137,sin((sqrt(x_1) - x_2)/tan(x_1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
138,x_1 - x_2 + log(tan(x_1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
139,x_1 - x_2 - exp(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
140,asin(x_1 + cos(2*x_1 - x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
141,x_2 - (x_1 - x_2)*asin(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
142,x_1*(sqrt(x_2) + log(x_3)),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
143,x_1*x_2/(x_3 + exp(x_1)),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
144,sin(x_1/x_2)/x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
145,sin(x_1*sin(x_2))**3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
146,x_1 + log(tan(x_2)/(x_1*x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
147,x_1**2,"{'x_1': {'max': 10, 'min': -10}}",500
148,cos(x_2*(x_1 - 1)*tan(x_1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
149,x_1/x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
